gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
-1585.2645,1775.6196,601.7098,2455.1877,2380.3127,1268.6063,-823.0125,-823.0125,4998.5605
1359.6431,1165.7552,-1024.1127,2063.1104,1790.9814,1056.2067,-663.54407,-663.54407,4980.363
-10.828605,-18.784449,-9.07482,23.571684,21.682117,15.468603,-8.173025,-13.133139,79.52739
-34.927444,-22.302237,50.62291,65.4458,41.440514,19.047201,14.014401,12.89932,80.089455
21.442122,7.65399,-27.95609,36.097767,22.76726,13.099146,-13.085169,-0.6049709,80.13222
-1471.4465,-1920.5757,150.02469,2424.1033,2419.4558,2369.7063,1894.5015,1894.5015,4996.1914
-763.91315,-2291.6619,-1006.06323,2616.762,-1,1658.5116,-199.39484,-199.39484,5003.137
-10.277117,32.42495,162.14401,165.68294,34.014652,16.399862,1.1278933,-16.36103,82.842285
4.4836483,40.793854,176.69966,181.41159,41.039513,23.278656,5.439352,-22.63425,83.20701
-2278.4568,128.61488,-1327.1193,2639.9158,2282.084,2194.2695,-154.76134,-154.76134,4995.6064
-2001.054,1483.624,639.965,2571.9478,2491.0554,114.00751,102.79881,102.79881,5001.024
983.3879,-1745.9722,-471.60248,2058.6118,2003.8639,884.98004,768.59467,768.59467,4999.5386
4.2209644,16.384367,-18.019548,24.781565,16.919338,11.585964,-4.3571424,-10.73545,80.119736
1261.7205,-2032.0803,-129.30724,2395.4148,-1,717.9796,-349.61902,-349.61902,5003.1016
22.307863,23.624182,-150.62596,154.10089,32.492195,14.007748,-6.020192,-12.648094,79.5228
230.12448,-216.66132,1592.7677,1623.8262,316.06866,42.220955,-41.69619,-41.69619,5003.9736
-2470.668,-172.21101,-294.9635,2494.1658,2476.6624,1482.3254,149.12248,149.12248,4997.8716
-256.9164,-2332.059,-234.41711,2357.8508,-1,137.40366,-124.12394,-124.12394,5003.5615
20.583368,5.217806,-34.34043,40.4144,21.234419,63.472214,-20.684538,60.007263,84.181335
-2018.3107,-1254.2158,493.6647,2427.003,2376.265,1878.401,986.9716,986.9716,4972.122
-14.69634,43.09242,34.64881,57.241917,45.52954,32.0465,-6.640029,-31.35105,80.42836
1437.224,-1957.3254,-751.23737,2541.8687,2428.3196,1187.0431,774.6532,774.6532,5059.705
926.4058,2207.4592,-902.4763,2558.4314,2393.9724,1458.6835,-1349.4235,-1349.4235,5033.7075
-1869.0889,766.57526,-296.83032,2041.8722,2020.1809,493.9519,-30.079721,-30.079721,5084.971
-667.5499,2446.0027,-456.99182,2576.3147,2535.459,921.25726,-904.1785,-904.1785,5001.3066
-24.199764,-23.024435,-188.3846,191.3313,33.402893,28.536337,13.895926,24.9244,72.08762
6.306452,13.76771,3.0523007,15.549773,15.143353,22.512001,17.04782,-14.702452,80.836205
-27.040829,62.100597,13.132461,69.01674,67.73249,41.548576,-31.160643,27.482695,83.5018
-560.29694,1390.982,-607.0153,1617.787,1499.5879,1195.8523,-1169.2228,-1169.2228,4986.4785
-44.092243,-48.442894,-65.26357,92.48422,65.5045,38.98085,-38.49328,6.14607,81.508995
-33.337067,-13.760234,-67.84588,76.85652,36.065273,32.17596,21.57861,23.86747,81.49362
-53.675064,16.649157,66.39053,87.00039,56.197926,41.570118,-25.613092,-32.742085,80.52687
48.463642,783.07855,2365.0154,2491.7588,784.5768,336.5012,-333.18945,-333.18945,4995.0596
-21.01879,-18.520998,52.5985,59.62027,28.014584,24.543558,18.571754,16.046064,80.97745
-1154.6835,2135.4417,-656.2336,2514.7666,-1,13.887643,1.3277571,1.3277571,5004.358
-497.34354,1750.6165,-507.96152,1889.4541,1819.8925,1644.8977,-1586.0563,-1586.0563,5008.563
-55.38186,-10.582104,-141.05284,151.91508,56.383785,52.318443,-45.702755,25.465225,80.3735
-705.86487,-782.9047,-851.0565,1354.8009,1054.1276,397.10156,323.31888,323.31888,4999.057
1709.554,-1014.4894,355.64337,2019.4675,1987.9043,1894.2966,926.47003,926.47003,5000.1426
-2147.6123,-1239.9357,1871.8632,3107.0168,2479.8547,885.2076,291.5193,291.5193,4991.3335
2.087363,-33.86182,88.39356,94.697205,33.926094,19.134695,18.959278,2.585025,76.80861
-11.132359,-10.367082,-13.543696,20.444931,15.212028,4.412602,3.0688465,3.170684,79.199905
856.7267,-334.42712,-3179.2864,3309.6353,919.68585,1070.9578,941.9769,941.9769,5000.8135
-627.1718,-2296.902,2777.1445,3658.0923,2380.988,999.9597,988.37744,988.37744,5060.894
11.522556,-31.724947,-17.986824,38.287403,33.75265,22.999693,-13.810826,18.39149,80.20428
1394.8088,-248.67639,1728.988,2235.3376,-1,32.62989,30.687878,30.687878,4997.5986
30.779314,-24.258797,54.65347,67.275665,39.18999,13.6150675,-11.029716,7.9821954,80.01683
31.1826,-24.154924,23.960304,46.185158,39.44382,31.137995,14.874971,27.355255,73.95116
-336.7649,418.08765,2684.6965,2737.847,536.85,780.0106,-492.74048,-492.74048,4860.336
14.084719,-12.487139,-1.5578617,18.970835,18.823069,12.9975605,-11.939779,5.135977,80.70021
4.2585573,-30.76573,-4.689226,31.461277,31.059063,37.219906,4.0562906,36.998215,83.538704
-14.891983,41.413807,-5.968711,44.44837,44.009937,36.78379,1.0739878,-36.76811,82.646835
8.941445,18.289898,-36.262104,41.624126,20.358532,12.658357,12.137775,-3.5928266,74.21422
39.377224,15.338093,146.36223,152.35118,42.259,33.768436,-32.182487,-10.227163,80.509605
-375.9412,-317.52197,-2523.722,2571.2502,-1,131.67468,117.11521,117.11521,4998.4814
1466.1694,1321.8782,1371.4998,2403.7532,1974.0858,1299.3689,-859.2613,-859.2613,4995.912
384.04498,-1342.5482,-2041.0104,2472.9846,1396.3976,160.48828,155.47823,155.47823,5003.157
-22.826529,7.410955,-48.258064,53.925606,23.99943,8.153146,7.5264983,-3.1345832,79.31563
16.5036,18.429985,65.70533,70.23091,24.739304,26.889791,-23.661373,-12.774986,74.74452
-17.409952,-25.210192,131.00697,134.5535,30.637562,10.629625,10.355816,-2.3970823,86.05667
-2.4049733,17.403572,-72.409485,74.5316,17.568956,11.395233,0.6103473,-11.378876,83.04968
-35.056385,7.901022,1.1434088,35.9978,35.935726,25.76164,21.89712,-13.571229,81.30858
2107.649,-598.2354,-2304.789,3179.9568,2190.906,778.9714,154.49904,154.49904,5007.627
-17.356804,19.676182,4.6754246,26.710075,26.237583,60.38586,12.264414,-59.12729,80.94706
-30.604242,18.3772,139.64429,144.14584,35.697914,16.217283,0.68898416,-16.20264,74.22532
1087.5748,-2219.1487,102.71386,2473.4578,2471.3235,2351.9844,2108.48,2108.48,4996.2695
-2.2283068,38.502987,193.82538,197.63321,38.567413,13.57912,-0.99234253,-13.542811,81.61476
904.6283,36.917004,2466.9673,2627.8596,905.3812,413.4117,-23.86584,-23.86584,5009.443
23.404926,3.9530349,-61.164944,65.63326,23.736408,37.542263,-36.4259,9.087096,79.25848
1452.099,-1094.1162,-1932.4635,2653.3186,1818.1534,868.0343,337.70325,337.70325,5017.516
763.9208,-214.3789,2064.0332,2211.2825,793.43134,606.813,96.36812,96.36812,4977.8096
-17.497297,-10.45647,77.41452,80.07284,20.38365,16.399082,16.26662,-2.0801272,79.722176
15.318916,-8.080851,6.287391,18.511034,17.319624,45.261883,15.325833,42.588226,74.6651
1216.1812,-1210.7554,-1622.5897,2361.7422,-1,2000.951,566.09064,566.09064,4999.458
1698.734,-723.8115,1943.9344,2681.135,-1,97.77826,1.012933,1.012933,4998.385
-360.35837,-2373.2925,1426.2574,2792.2373,2400.4949,1279.1528,1253.6566,1253.6566,4980.112
2298.3113,-286.13458,969.1401,2510.646,-1,26.393253,22.225594,22.225594,4987.123
727.68274,-2315.8167,2457.1611,3454.0083,2427.4531,174.523,166.50766,166.50766,5000.1084
686.13,2215.201,1080.4441,2558.3691,2319.0278,2294.0398,-2130.0142,-2130.0142,5004.651
-1964.4613,-1483.5765,-930.3607,2631.669,2461.7285,1479.9597,863.6939,863.6939,4989.468
-1240.4858,1084.5792,485.37866,1717.7639,1647.7612,248.44954,-134.16138,-134.16138,4986.747
-35.533844,18.214931,-193.07573,197.16956,39.930412,34.65702,33.53727,-8.738455,80.96083
1240.9438,-1633.0255,892.6023,2236.8406,2051.0276,976.75714,848.6686,848.6686,4996.716
23.552328,18.711725,-16.604347,34.404984,30.080572,32.883366,-6.6883383,32.19599,78.82922
-25.468603,11.150256,19.946318,34.263554,27.80248,40.766903,17.708082,-36.720078,80.53319
967.2617,2280.5261,2195.839,3310.3032,2477.1748,1801.7518,-1657.7365,-1657.7365,4978.34
1442.5613,1935.4943,309.10675,2433.654,2413.943,299.6872,-297.78693,-297.78693,4933.491
-1124.6743,-2049.9248,-1130.8103,2597.2715,2338.1797,2288.904,1999.4066,1999.4066,4987.9546
14.044805,-15.681548,-34.627396,40.563305,21.051544,25.67132,-11.760356,22.819086,89.650856
-1858.5115,834.9863,-218.82278,2049.1836,2037.4658,990.5506,-388.67548,-388.67548,4989.148
-29.730776,-29.005264,33.37329,53.3119,41.53582,20.37415,19.988556,3.9450724,80.11716
1045.7096,2212.9167,1019.3883,2651.3516,2447.5518,1787.1328,-1593.9717,-1593.9717,4990.9517
-1835.2112,494.09384,2053.526,2798.053,1900.5602,84.17266,-3.369809,-3.369809,4982.6953
23.844639,4.556105,-61.680202,66.30935,24.276014,15.162982,-14.529145,4.338197,81.0671
35.037773,25.667309,104.92529,113.57346,43.433353,24.649683,-22.44659,-10.186141,79.66499
110.716064,-1245.0613,1899.6555,2274.012,1249.9742,849.0987,846.3766,846.3766,5004.2876
-1354.751,1049.8784,596.98145,1814.9338,1713.9413,1695.0679,-1015.843,-1015.843,5019.2607
-8.685318,-32.056763,-5.798495,33.76168,33.21251,25.588652,-21.539474,13.814128,90.30599
-805.93115,565.0992,-1441.9255,1745.8564,-1,125.25606,114.52536,114.52536,4981.12
788.129,-1772.914,371.40213,1975.4275,-1,64.22528,45.9552,45.9552,4998.1694
10.082259,21.644081,14.177623,27.825905,23.877148,41.12831,3.7738492,-40.954803,79.755196
-352.77322,2424.7295,990.80237,2643.001,2450.2576,814.0628,-793.74664,-793.74664,4998.0312
-606.519,1430.2301,2399.9038,2858.8398,-1,21.089504,9.646887,9.646887,5006.153
-11.521674,31.79304,-53.941788,63.690037,33.81636,8.726133,1.422949,-8.609333,76.86794
-16.335403,-5.478733,-49.29604,52.25054,17.229681,19.867668,5.887806,-18.975193,76.56509
-15.740206,30.059448,-30.613022,45.734444,33.93117,6.567892,-0.22496621,-6.5640383,65.03346
18.840607,-6.4483123,-1.1733546,20.027075,19.913544,34.08456,32.869724,9.018789,80.74628
-1478.3645,-1802.6646,-202.89592,2340.1562,2331.3433,1487.9883,1143.7128,1143.7128,4995.4043
623.3772,-245.01285,-1939.694,2052.0835,669.79877,274.33627,90.30411,90.30411,5002.7974
15.852428,28.98342,28.861208,43.902905,33.035408,45.975018,10.062615,-44.860294,83.87886
-0.9488676,-15.927586,-8.22617,18.039288,15.955825,19.02036,-18.421846,4.7338877,79.13872
-908.97186,1848.8551,233.57745,2073.4167,2060.2173,1230.3544,-1114.4861,-1114.4861,4995.9194
-2278.4788,840.2899,157.26308,2433.575,2428.4878,1302.397,-504.1392,-504.1392,5004.8447
1163.0933,-1306.9559,1461.6808,2279.788,1749.5485,1563.6903,1182.3414,1182.3414,5005.622
-2069.7463,1049.4591,613.17334,2400.2498,-1,410.7391,110.930214,110.930214,4966.4287
2528.9978,-48.04341,-724.6839,2631.218,2529.454,1812.4014,121.03708,121.03708,5012.0166
1450.3112,439.69186,-2539.9077,2957.679,1515.4971,865.18036,-256.4649,-256.4649,5002.5186
44.05784,-14.062551,-19.99798,50.41751,46.247684,16.09892,-15.66466,-3.7139843,82.79769
262.969,-1053.2261,-1787.9321,2091.684,1085.5587,994.2432,976.70953,976.70953,4994.2856
13.55941,22.24271,-20.49932,33.19602,26.049871,7.427985,-5.2792344,-5.2253847,83.041214
-1095.9569,495.9586,-2063.9546,2388.9346,1202.9532,294.49664,-120.25008,-120.25008,5006.1997
-25.706469,-13.840572,-79.02351,84.26302,29.195616,46.203197,28.190235,36.60664,79.651436
640.6746,-2334.794,734.2162,2529.9807,2421.1003,871.56146,733.9314,733.9314,5000.5317
-2.9307337,17.4657,-48.80709,51.951225,17.70988,11.92058,11.920513,0.04000902,80.73274
2394.4595,-635.439,1535.2949,2914.5073,2477.341,610.25397,165.86089,165.86089,5001.899
16.898834,-0.31390202,-1.382095,17.051014,16.901749,5.9149537,1.347912,5.7593236,54.73522
315.36728,-2116.622,115.1454,2143.0835,2139.9873,2063.7734,2048.0957,2048.0957,5008.042
-11.627347,-21.58988,27.454517,36.854122,24.52179,32.868347,15.787793,28.828352,66.81653
31.67538,-5.837038,-108.530334,113.222755,32.208706,9.377247,-9.359559,0.5756855,81.707954
-12.723381,-13.261213,1.3275371,18.511192,18.37782,9.105055,-2.212487,8.832153,81.4271
37.70087,17.332796,99.64126,107.95054,41.494354,26.652945,-5.45468,-26.088808,81.15032
31.919617,15.841557,18.26723,40.083244,35.63449,14.169886,-10.087219,-9.951566,79.591545
181.87767,-2427.9285,125.491035,2437.9636,2434.7312,964.42773,962.57697,962.57697,4997.8384
1733.5784,1164.0908,-842.7884,2251.8208,2088.1575,2119.568,-1135.4746,-1135.4746,5002.1226
36.076843,-2.8281112,136.315,141.04778,36.187523,24.490875,-24.097048,-4.3743873,81.8604
-15.385736,-36.74744,-230.35799,233.78421,39.838364,25.09497,11.845602,22.123274,84.2168
2113.6018,1241.5669,-677.15466,2543.0972,2451.2856,1737.762,-849.88,-849.88,4996.736
-6.0261993,-32.50602,30.7977,45.217392,33.05989,36.427258,22.911055,28.320112,78.45401
413.01102,-579.6649,1777.5725,1914.7733,711.75104,446.8419,351.352,351.352,5004.197
515.2027,221.10101,2445.2012,2508.6514,560.642,811.92126,-756.80133,-756.80133,5028.759
-5.3433685,-34.37478,55.36495,65.4111,34.787598,23.39493,-1.5709699,23.342125,83.79755
1299.8607,-2158.9644,2172.2798,3327.096,2520.0725,870.06476,712.852,712.852,4992.9033
13.14159,32.8946,157.38945,161.33615,35.422535,20.72214,-7.487391,-19.322165,79.04646
-229.17528,699.2203,3877.3723,3946.5745,735.81946,534.5047,-513.76636,-513.76636,4990.918
101.93333,-900.9499,1669.6963,1899.9973,906.69794,682.76263,677.52826,677.52826,4996.278
267.93872,-1623.7213,-919.1739,1884.979,1645.6798,1024.5782,1017.6363,1017.6363,5001.3696
-635.1739,-2148.9314,395.83344,2275.5305,2240.8374,1171.3206,1141.3192,1141.3192,5020.0894
-1392.8014,1657.8906,199.6346,2174.4778,2165.2937,1248.3792,-976.9532,-976.9532,5025.409
-1965.4722,1102.1388,-641.6152,2342.9604,2253.3953,1888.3347,-974.59576,-974.59576,4990.6704
-204.88498,-1244.7911,1980.8313,2348.442,1261.5399,1005.365,1003.02185,1003.02185,4978.289
-92.72953,180.38298,1332.49,1347.8389,-1,313.06955,140.96521,140.96521,4999.3374
-2302.7468,900.0438,1476.8815,2879.9138,2472.3918,1884.4994,-672.8551,-672.8551,4999.933
17.831614,-0.9248532,5.0355334,18.636955,17.855581,33.739025,8.094783,-32.75357,83.121544
-44.447693,6.976037,32.732483,55.667187,44.991806,32.461025,32.393063,2.0994692,80.51704
26.233353,2.0027192,36.27411,44.846054,26.309689,46.923653,-35.545856,30.63203,80.585556
2356.8103,253.18915,182.20634,2377.3645,2370.371,598.3058,-57.64684,-57.64684,4998.9375
-1202.8347,2188.9885,-145.92488,2501.955,2497.6953,359.53207,-303.55548,-303.55548,4993.6177
-31.54297,31.55153,3.452979,44.783245,44.61455,31.220922,19.225567,-24.59926,81.40104
-47.60438,1428.6958,-828.95544,1652.4552,1429.4886,977.1913,-976.75116,-976.75116,4999.7495
1036.9287,816.8301,3857.621,4077.214,1320.0123,351.9004,-295.88382,-295.88382,5001.227
-5.435739,38.0497,23.10765,44.882607,38.436012,29.811726,-19.60079,-22.462145,80.1355
-29.910084,-6.389528,-151.40782,154.4763,30.58495,17.762363,17.04765,4.987907,80.83007
-516.90393,945.81744,-1742.3416,2048.7844,1077.8499,224.63516,-218.40858,-218.40858,4996.306
-334.45453,-2478.8384,767.92175,2616.5256,2501.2996,857.2577,851.1408,851.1408,5001.0596
-1140.6093,1577.9008,-2245.7197,2972.208,1946.9874,1907.4945,-1568.8945,-1568.8945,4979.21
1347.1495,2109.33,608.3197,2575.6826,2502.8154,2238.7031,-1855.6077,-1855.6077,4987.909
32.287476,2.8694477,-34.744263,47.550354,32.41473,28.315851,-24.355785,-14.442408,80.45867
133.78122,-1645.4951,1940.2961,2547.6074,1650.9244,1569.9937,1566.5854,1566.5854,5100.715
6.792058,5.652939,53.14683,53.905766,8.836728,14.030863,-13.83454,2.338934,87.076515
-25.273588,18.924858,-77.506676,83.70989,31.573795,28.084614,-7.3764987,-27.098576,79.50541
-201.76181,2375.6257,23.587595,2384.2954,2384.1782,1617.3209,-1603.2874,-1603.2874,5001.798
-1850.1862,-1095.2968,405.50995,2187.9912,2150.0847,1772.2455,920.2615,920.2615,5017.439
33.528767,-12.247039,19.067465,40.50795,35.69549,27.974941,-27.49451,5.1622915,80.61596
38.52539,-2.0801582,-64.84747,75.477715,38.58151,38.86765,-34.03496,-18.770071,80.4267
-2068.9617,-1340.668,-209.80151,2474.27,-1,66.66725,-65.78709,-65.78709,4999.7764
21.31641,-22.787174,-7.0333385,32.035454,31.20328,15.664634,-12.9608,8.797637,81.07747
12.848155,19.34089,-124.34499,126.50684,23.2195,14.139316,-6.329742,-12.643362,80.05389
-3.803513,-18.478708,11.468702,22.149904,18.86609,7.0969563,-1.6321416,6.9067287,61.062134
1886.4775,-1188.4828,-1469.2461,2670.2014,2229.6387,1197.7443,638.6132,638.6132,5003.4463
-1996.165,1263.8927,-347.39816,2388.051,2362.6467,977.42456,-537.82526,-537.82526,5009.2754
1850.1229,-1332.3212,583.7659,2353.4697,-1,90.94177,50.13145,50.13145,5002.3735
-13.960599,-15.997733,-12.6598835,24.784191,21.232658,7.366373,7.363118,-0.21895227,79.74586
1244.3652,762.396,-1363.7347,1997.3654,1459.3466,768.7073,-225.22223,-225.22223,4992.117
-2264.0525,-1085.8044,-1089.7332,2737.2297,2510.957,2135.3076,956.58887,956.58887,5037.1006
1.5529943,-24.151491,-13.287766,27.666384,24.20137,14.517056,4.1119795,-13.92252,79.100845
1837.566,-276.92685,460.80508,1914.597,1858.3158,384.61383,63.886154,63.886154,5004.525
8.981165,33.69835,1.0143151,34.934605,34.874634,38.79007,-0.9167532,-38.779236,80.69439
-753.49677,469.16568,1587.3834,1818.6982,887.62256,332.90097,-224.09605,-224.09605,4993.5327
-753.2818,982.46136,-1136.9944,1680.8995,1238.008,1098.5597,-859.6548,-859.6548,4976.8027
-1715.076,-1070.3225,1528.9548,2534.7153,2021.6519,2021.1362,1020.22095,1020.22095,4999.635
-9.85725,41.13724,-16.126516,45.306293,42.30175,22.9911,-22.475004,-4.844057,80.265335
-2255.2708,-322.2616,-1888.0674,2958.8682,-1,466.3589,23.0211,23.0211,4976.4614
-2031.1434,1276.512,307.20465,2418.5542,2398.9636,1374.379,-738.48145,-738.48145,5006.961
-1158.0913,-497.46527,-1257.5659,1780.4838,1260.4155,715.03235,254.76442,254.76442,5005.9443
39.10895,-0.33914194,-11.673214,40.853966,39.11042,27.093073,-26.068407,7.3805685,81.819695
-38.427483,15.044265,-7.862234,42.04728,41.267437,27.007174,-20.44168,-17.650072,67.59964
-29.999224,-25.333755,92.80734,100.78747,39.265156,15.462735,14.089201,6.371075,79.77517
-40.068733,-4.9257007,-79.337456,89.0357,40.370358,6.945606,6.2062716,3.118275,82.55644
1917.0565,994.7062,-483.01596,2213.1094,2159.756,1932.3484,-878.63794,-878.63794,5000.956
-9.313298,1564.9594,-1355.6989,2070.533,1564.987,1481.2081,-1481.0343,-1481.0343,4965.591
-5.6878266,42.051376,178.93143,183.90291,42.4343,25.097921,2.8997288,-24.929846,83.37931
327.09473,710.28674,1256.4131,1479.8903,781.9835,718.7703,-701.85504,-701.85504,5020.784
217.59177,-1340.754,1248.3467,1844.8145,1358.2958,514.7812,508.0319,508.0319,5005.878
14.715854,-32.160446,70.02825,78.472694,35.367367,19.395102,-4.639893,18.831924,80.20545
23.77256,18.808659,110.73478,114.822685,30.313368,19.504229,-16.341671,-10.647286,80.398224
-4.18641,-10.168893,-12.451009,16.706818,10.996927,21.631636,21.624882,0.54052234,78.23061
-11.84916,-27.180735,12.579277,32.25819,29.651222,5.0007744,3.9837272,3.0228567,80.92069
1452.2383,600.0917,2357.5444,2833.218,1571.339,951.7194,-361.16797,-361.16797,5004.318
-4.96644,-42.263,-20.364855,47.209236,42.55381,9.1686125,-6.4505615,6.515651,81.0178
36.86455,-4.643895,5.496103,37.602203,37.1559,19.678436,-19.675613,0.33333734,79.724
-15.237199,16.962189,-9.26603,24.676003,22.801054,1.886843,0.3792582,1.8483343,83.37098
-616.1409,-527.5766,-1953.5548,2115.2651,811.1515,293.1059,193.43098,193.43098,5003.4463
-2134.8914,869.55286,247.39542,2318.424,2305.1863,1313.5781,-662.1576,-662.1576,5002.344
-27.391228,19.077795,-45.114532,56.14909,33.380257,9.544503,9.509301,0.8189818,79.970764
-2328.6033,791.06775,-1453.0281,2856.4795,2459.3052,1060.8717,-284.3173,-284.3173,4995.8784
-21.562336,11.797032,31.341408,39.86911,24.578533,38.623867,22.462263,-31.420532,83.920944
1361.9933,413.42224,-1190.7955,1855.7858,1423.3564,1141.3123,-353.2506,-353.2506,5001.1562
-857.13806,616.3323,2250.2424,2485.5876,1055.723,283.12082,-47.28135,-47.28135,5006.8667
-57.8345,-0.8631236,-153.03833,163.61377,57.84094,77.132095,-64.54058,42.23593,82.5164
-0.009913493,30.71671,-106.86568,111.20677,30.716711,15.826985,-8.762604,-13.179918,80.79063
2006.4004,-440.18356,879.78955,2234.5999,2054.119,1785.0442,389.4784,389.4784,5000.3813
-854.55365,2337.7314,-951.6607,2664.7534,2489.026,1484.9323,-1393.5814,-1393.5814,5005.7065
892.2955,917.1682,-1505.0837,1975.5175,1279.6049,429.82034,-321.42392,-321.42392,5001.2627
-1422.7772,1267.3225,-729.5647,2040.262,1905.3612,1725.8599,-1153.6956,-1153.6956,4992.436
20.67152,31.295881,23.923386,44.522243,37.506584,16.18984,16.11623,-1.5420989,81.05653
-34.21374,-5.3012896,-4.119821,34.911522,34.622013,40.744236,40.740707,0.53629357,79.47217
-1034.3119,-2147.9963,1184.0393,2661.887,2384.0488,2142.4531,1947.4518,1947.4518,4998.082
170.61308,-1712.7522,1363.5522,2195.884,1721.2289,363.80023,363.18753,363.18753,5101.3784
-29.750832,25.181988,8.219921,39.87442,38.977486,35.799652,27.974485,-22.339275,78.85508
