gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
1150.3271,854.34937,104.890854,1436.7222,1432.8871,911.7239,-539.68726,-539.68726,2982.37
-38.030266,14.839951,105.654755,113.281105,40.823097,40.63546,39.876038,-7.819359,83.542114
211.77744,1393.2374,-292.79163,1439.3367,1409.241,289.6996,-287.3942,-287.3942,3023.6506
-739.64343,-686.2434,-129.17598,1017.1981,1008.96106,718.01697,513.0446,513.0446,3010.522
620.77856,502.11185,-1179.1948,1424.0736,798.4249,583.6499,-321.59702,-321.59702,3142.2397
-823.4855,1240.799,-340.20157,1527.5636,1489.1979,24.681719,-22.500113,-22.500113,3003.4348
1316.527,-659.38544,-341.21082,1511.4431,1472.424,1156.3495,524.2416,524.2416,3024.5308
1245.6687,573.5866,429.816,1437.1628,1371.3833,1102.0925,-518.46844,-518.46844,3015.821
-453.1588,-624.60754,1678.8579,1847.7161,771.67834,658.86804,483.6334,483.6334,2990.9475
-27.139114,21.857569,17.28735,38.939632,34.846592,7.2861085,7.262379,-0.58756006,79.80318
-150.36852,-1107.0889,-502.0218,1224.8615,1117.254,869.8722,869.584,869.584,2996.8142
9.055324,-32.14487,41.970783,53.665592,33.39598,19.549072,-8.345022,17.678429,73.697105
-12.277516,31.271152,-35.509758,48.915466,33.594975,27.312765,21.367838,-17.011839,86.70719
13.249336,1159.1533,617.54767,1313.4612,1159.229,843.61176,-825.39044,-825.39044,3001.0408
1.725656,-27.432743,-10.140339,29.351618,27.486965,19.5513,-4.503868,19.02547,80.47844
-36.025776,3.8062434,-118.14009,123.58229,36.226288,34.760883,34.609142,-3.2444115,82.764824
740.3672,-1003.016,-660.85175,1410.9971,1246.6694,1235.5103,1030.258,1030.258,3002.365
24.039427,-24.265003,94.99619,100.96593,34.15676,50.328148,39.441948,31.261082,75.997536
-499.37152,433.87933,651.89374,928.7582,661.53094,595.91016,-388.91467,-388.91467,2998.7095
-1216.8971,-41.406033,-225.29903,1238.2714,1217.6013,880.12024,156.89168,156.89168,3001.4473
15.120631,-16.835709,-6.6357074,23.648783,22.629065,18.482027,-9.984482,15.552988,79.3304
-27.890867,10.329667,98.07032,102.496574,29.742268,35.34578,17.920792,30.465872,80.56596
-13.939171,18.585772,-3.8597586,23.617512,23.23212,31.556992,-31.475346,-2.268548,80.48618
-6.558716,-30.318165,128.08408,131.7987,31.019476,20.377455,-3.0890832,20.141953,81.37548
-32.717915,-32.650333,-35.033756,58.026096,46.222355,3.7809253,-3.7723694,-0.25421655,79.958244
279.2708,-1466.3185,117.01864,1497.2571,-1,720.9078,-719.7371,-719.7371,2998.3513
-3.5548365,-28.552433,5.3269343,29.315735,28.772875,20.117447,-0.011982218,20.117443,80.350914
28.16896,-22.788324,2.301649,36.34905,36.232555,31.052605,-24.848713,18.62272,78.59103
349.87085,364.93777,-1369.0128,1459.3795,505.5583,237.80473,-147.87823,-147.87823,2997.1768
25.365374,9.583392,-5.3582397,27.696787,27.115376,55.268394,-39.823986,-38.32291,80.21256
1106.8538,-298.21704,-1785.1389,2121.505,1146.324,531.40576,129.03326,129.03326,2995.5625
-28.771072,27.967093,-0.33370462,40.164684,40.12397,28.105896,17.39679,-22.074717,79.54993
-1193.1372,-879.5591,1019.3105,1798.9435,1482.2957,1300.4677,736.0814,736.0814,2999.1533
-6.1744137,-17.889196,-28.188614,33.998566,18.924765,20.847143,10.596578,17.95316,78.42751
32.9038,39.300915,66.14765,83.7012,51.256435,26.578701,-2.3590763,-26.4738,80.15703
166.05634,1456.0884,-1173.4482,1877.4323,1465.5266,186.97696,-177.48514,-177.48514,2999.87
9.847963,12.736644,-98.01363,99.34302,16.099829,20.984495,-17.220058,-11.99244,78.05121
-832.5059,1205.6002,664.4882,1608.7528,1465.1068,1066.1489,-851.47565,-851.47565,2997.4106
-1127.0984,983.5227,274.41077,1520.8458,1495.8835,576.5312,-553.2853,-553.2853,2991.8154
25.181332,7.884297,40.015423,47.96513,26.38677,14.154188,-14.085543,-1.3923126,80.24067
-740.56384,-55.365765,653.90216,989.4905,742.63055,476.59317,310.4649,310.4649,3002.8743
-517.7751,1039.7501,851.1723,1440.0239,1161.5383,1011.90796,-710.4418,-710.4418,2994.907
23.443626,41.951675,190.91125,196.87512,48.057743,12.77809,-1.5765786,12.680456,85.61268
-89.21012,-643.2261,-1233.2474,1393.7721,649.38293,294.3398,289.44662,289.44662,3001.8225
240.66368,-498.10504,-1301.5679,1414.2523,553.19763,119.13488,53.610287,53.610287,3017.503
-1310.9336,-582.8779,-172.45988,1445.0049,1434.6754,260.2366,42.500366,42.500366,2986.7153
16.023952,-3.8962567,65.57361,67.63877,16.490843,19.086885,-18.852762,2.9803581,81.26536
-25.767893,11.973852,-58.677254,65.21913,28.414036,37.948956,37.66651,4.6213737,75.91848
32.64261,18.045593,-163.47774,167.68814,37.29857,42.832764,-31.788004,-28.708334,80.67276
1033.3945,-580.3055,421.2775,1257.8301,1185.183,772.5543,378.9285,378.9285,2991.7957
-878.88745,111.61352,-3003.0522,3131.0105,885.9462,1318.8427,-526.01746,-526.01746,3024.4827
-1134.7819,-865.5638,194.03802,1440.3418,1427.2107,1054.0817,779.0181,779.0181,3005.0442
-7.3719444,12.7446165,-2.654865,15.065751,14.723139,6.9157662,2.8024123,-6.322524,79.02922
-36.258865,-17.933466,-11.011272,41.96094,40.451385,25.270985,24.668615,-5.4847174,79.9896
34.646202,16.142805,-82.30375,90.763504,38.22237,33.978394,-28.989437,-17.7241,81.18338
-0.7307195,17.927296,11.045511,21.144335,17.942183,10.391932,10.391907,0.02280901,81.61479
15.816229,-6.4025273,92.33176,93.911964,17.062984,29.770441,29.386068,4.768458,79.03854
943.02344,1080.4365,-815.35693,1649.6807,1434.0978,884.7595,-645.1277,-645.1277,3020.8618
-475.44244,-898.3541,-451.73352,1112.2733,1016.4082,105.05284,75.476295,75.476295,3006.639
-707.0347,-184.44101,1407.8275,1586.1583,730.696,668.6313,151.5785,151.5785,2997.5732
24.768219,-26.06983,-189.60799,192.99597,35.95971,15.469063,9.609387,12.122359,80.89958
11.018861,777.29114,1616.1149,1793.3582,777.36926,438.55667,-438.52032,-438.52032,2997.3137
-471.46075,-335.6159,-947.2332,1110.0303,578.7169,285.07877,172.10245,172.10245,3004.4255
-431.9198,-924.9529,-626.80396,1197.9061,1020.82935,512.2049,155.99548,155.99548,2997.021
3.5958428,-33.681816,-18.891941,38.825996,33.87322,24.302395,0.19312146,24.301628,80.36774
-647.55786,-780.9941,720.5542,1244.3811,1014.5358,452.66138,339.2931,339.2931,2997.9219
232.38844,-1192.5619,1178.1414,1692.4032,1214.9932,1029.5582,1011.7185,1011.7185,3012.3865
-16.137705,-31.750328,-161.91191,165.79245,35.61613,17.132425,-1.6273161,17.054966,81.02797
21.742603,-4.669235,-11.787699,25.231926,22.238314,51.511337,-43.484386,27.613873,77.64383
286.22372,1346.4202,105.16504,1380.5195,1376.507,719.2997,-681.2004,-681.2004,3005.4934
337.68622,-1116.4852,1090.9131,1597.0804,1166.4353,258.40536,233.54994,233.54994,3011.1963
-28.408916,12.059279,-102.76039,107.30959,30.862482,24.14257,21.435476,-11.107839,75.20773
-27.73262,-0.16215034,-3.2921531,27.98429,27.733095,54.99848,-40.38894,-37.330505,79.667175
23.276804,32.634933,-24.718544,47.12762,40.085514,36.92068,-5.7715063,-36.466785,80.00359
-15.110678,-24.283127,-23.945702,37.34377,28.600748,6.9876986,4.5748634,5.281908,80.98266
726.5921,-911.02435,588.5722,1305.4968,1165.2903,978.0443,756.2979,756.2979,2996.7678
-97.50116,560.7676,-585.05023,816.24365,569.1808,513.80536,-505.1226,-505.1226,3007.8665
-19.112083,32.797062,49.059025,62.055336,37.95944,38.802387,20.005474,-33.24765,78.76244
30.45815,50.229378,3.9049878,58.899033,58.74257,12.8425045,12.708154,1.8527669,79.69498
1456.2777,-389.07297,1978.4244,2487.225,1507.3562,149.4736,86.793816,86.793816,3002.621
-12.723381,-13.261213,1.3275371,18.511192,18.37782,9.105055,-2.212487,8.832153,81.4271
1355.6462,-308.38422,-25.194626,1390.509,1390.2797,843.36816,217.2386,217.2386,3001.3027
-23.051022,-25.05895,3.776019,34.303303,34.048504,20.849344,9.69958,18.455711,81.3701
-1.2866768,38.51191,21.3969,44.111313,38.533398,19.872847,-3.583714,-19.547047,80.93601
-36.529495,4.924999,-4.6102443,37.189674,36.86,20.693848,14.096044,15.150475,80.62165
971.5456,421.5239,-1115.4417,1538.1145,1059.0482,303.06982,-170.0369,-170.0369,2992.418
794.07086,723.6396,403.20972,1147.5121,1074.3383,445.52325,-251.38216,-251.38216,2995.2856
-25.0387,-1.3167049,43.20289,49.983173,25.073298,39.59184,36.244556,-15.932536,80.793816
1251.6174,162.87325,67.45131,1263.9725,1262.1703,810.4662,-88.317825,-88.317825,2965.0667
-11.534606,22.81383,-56.40944,61.95725,25.563997,39.059658,35.727806,-15.78546,80.072914
902.2648,1296.8171,-639.0796,1704.1837,1579.8153,1240.1385,-1181.0511,-1181.0511,3082.5713
6.521317,-18.44959,57.721985,60.974586,19.568213,18.850952,7.0350804,17.489027,79.5389
274.02332,698.44794,-724.64557,1043.088,750.2788,246.7446,-235.5448,-235.5448,3005.2932
-1169.7103,574.9189,-1493.4042,1982.1738,1303.3625,511.86142,-192.30653,-192.30653,3002.9382
24.809134,19.208166,-6.14496,32.02132,31.375895,44.923252,-31.134525,-32.384254,84.20948
-20.518959,24.360798,5.934749,32.44773,31.850842,20.321827,-2.7396994,-20.136303,80.61379
249.36404,1452.8817,749.6284,1653.7816,1474.1261,1484.0853,-1469.1674,-1469.1674,3002.8184
-11.424335,16.228642,7.910033,21.43853,19.846518,43.05275,31.473007,-29.376675,79.22576
-7.749849,34.179058,-126.91369,131.67578,35.046658,35.465584,4.594191,-35.16676,82.30766
-35.502953,-49.86966,43.81182,75.299904,61.21636,44.968525,1.8379263,-44.93095,80.2687
249.25601,1279.9379,1139.3887,1731.6406,1303.9822,384.45407,-377.34473,-377.34473,3000.4148
-815.14813,1215.298,726.4349,1633.7462,1463.3577,92.6633,-84.130295,-84.130295,3003.7024
15.605561,-15.294203,-116.71785,118.75883,21.850542,74.37646,-70.63791,-23.283966,77.52943
-16.297432,13.523121,20.232527,29.3427,21.177372,6.219899,6.1246476,-1.0843592,80.282166
-33.976257,-24.87835,-74.06355,85.2167,42.110786,16.553251,14.189,8.525397,80.8389
-0.3001257,-17.924793,-29.54192,34.601604,17.927305,12.695348,-1.930561,12.547701,81.573395
-20.130085,-15.943881,-140.35509,142.69595,25.679323,69.84744,-6.4643316,-69.54767,80.50017
10.748247,5.8455687,-5.6986375,13.613511,12.235011,28.995848,18.372639,22.43224,80.319115
-365.30737,-997.9737,-424.04758,1144.2117,1062.7328,609.27155,573.7924,573.7924,3003.6921
-1076.5306,-56.586277,-1317.4514,1702.293,1078.0168,955.1485,51.31795,51.31795,3002.715
-2.6573353,35.7187,9.696565,37.149265,35.817413,11.936857,-3.8531263,-11.297875,79.24643
283.7278,1284.9651,2766.893,3063.8762,1315.9167,1014.5058,-988.3049,-988.3049,3000.068
-11.169817,-27.668137,50.962704,59.081688,29.837738,20.740423,-6.076278,19.830381,79.819374
31.443417,-23.014427,186.99014,191.01524,38.96604,25.606533,-22.28215,-12.61746,81.49468
-39.75998,-15.297232,171.58177,176.80023,42.60119,60.707264,-56.849823,21.294823,81.82515
666.85925,336.77698,-877.3796,1152.3533,747.0743,109.56085,-52.509525,-52.509525,2998.549
-15.719746,-23.892805,-164.5412,167.01778,28.600288,4.905611,3.981261,2.866109,81.27115
-27.164652,26.16767,117.55327,123.469,37.718235,19.134089,9.98016,-16.325127,78.38006
6.9845567,23.112387,36.89423,44.12832,24.1447,13.923359,-3.7849047,-13.399046,80.24844
-909.56415,-1010.19116,-228.12695,1378.3462,1359.3356,1316.592,1002.8163,1002.8163,2998.811
-758.7096,-0.7655153,-1414.7966,1605.3951,758.70996,446.92188,-82.71119,-82.71119,3001.7266
-25.191706,-9.718197,6.8949904,27.924253,27.001211,127.10456,-88.29367,-91.43193,82.733055
-227.04434,266.32346,522.6627,629.0126,349.9676,202.38495,-134.75089,-134.75089,3002.4578
-6.0027447,-11.50379,-67.78489,69.038536,12.975752,9.32713,-7.7782726,5.1472163,79.80909
-993.3148,1052.9519,-1448.8503,2048.0608,1447.5435,1474.9366,-1056.4891,-1056.4891,2998.0288
43.04418,8.6613245,-60.170113,74.50786,43.906948,15.999339,-15.533886,-3.8310888,81.12512
-343.38663,-697.61676,1331.8094,1542.1748,777.5497,555.8635,476.19678,476.19678,3000.0007
25.491041,29.165617,-38.07911,54.347057,38.735336,33.651726,-21.784487,-25.64907,77.23309
-1456.3198,-130.82828,-121.43962,1467.2198,1462.1844,705.73,58.380398,58.380398,2997.7249
1185.5284,138.89595,1070.5038,1603.3563,1193.6372,991.41034,-85.46249,-85.46249,2934.788
-278.3271,-119.240776,762.5942,820.51044,-1,481.08594,146.67567,146.67567,3008.7036
528,1043.7181,1716.674,2077.283,1169.6715,987.17053,-882.271,-882.271,2992.0388
-398.05673,220.19678,-957.69366,1060.2434,454.90195,76.89222,-49.872135,-49.872135,3001.6492
766.2763,-10.439972,319.97665,830.46765,766.3474,402.46735,5.6919627,5.6919627,2989.747
596.10315,-1170.0555,-215.12836,1330.6586,1313.1523,346.89413,310.47537,310.47537,3002.391
1028.8677,-1043.8846,-568.5394,1572.1018,1465.6957,905.0223,672.06335,672.06335,3001.5137
-477.3954,-1400.6086,-959.26886,1763.4656,1479.7334,291.47906,276.03082,276.03082,2989.741
405.77744,1014.39154,-333.92844,1142.4346,1092.5409,777.1941,-762.90356,-762.90356,3000.1226
-1323.9662,521.5329,-130.64095,1428.9694,1422.9839,732.5611,-238.22786,-238.22786,2974.3289
-39.460606,4.103151,37.925198,54.913147,39.673355,18.32793,18.107664,-2.8329363,79.35796
-8.429404,26.773247,-41.15283,49.845505,28.068872,22.087332,15.513746,-15.7217655,80.24745
-605.5301,-738.23956,-385.66412,1029.7594,954.81116,549.5868,543.4825,543.4825,3008.292
699.1106,952.16223,-556.45856,1305.7633,-1,1297.24,1295.3855,1295.3855,2886.348
-76.67492,463.09576,1255.9366,1340.7897,469.4004,90.72651,-68.818825,-68.818825,3000.8286
-742.8477,587.6957,2362.6594,2545.461,947.2111,457.8139,-292.7259,-292.7259,2980.077
77.832855,1012.234,-687.60547,1226.1648,1015.222,811.45044,-811.42993,-811.42993,2996.6577
-765.95233,-605.9457,-832.141,1283.088,976.65405,192.16663,179.78659,179.78659,3002.3667
-21.483759,-15.585573,21.144585,33.98107,26.541702,15.107789,13.543962,-6.693757,87.422554
112.673294,-718.7706,2538.2986,2640.5093,727.5483,632.17065,630.6332,630.6332,3013.4988
-1494.0504,26.058952,-2.9776306,1494.2817,1494.2777,597.9596,43.30151,43.30151,3003.5886
35.988743,-3.164897,12.180219,38.167023,36.127636,30.904219,-26.593327,-15.743751,80.93448
680.0555,77.88224,782.0017,1039.2646,684.5006,561.79944,-72.60541,-72.60541,2994.714
-29.162405,-22.18272,-2.3670013,36.759754,36.6404,8.955203,6.906944,5.6999817,81.71152
-1339.0454,-144.7619,-200.64668,1361.7125,1346.8477,420.26022,109.610176,109.610176,3019.3313
26.348734,3.3339684,-112.778854,115.87752,26.558825,21.704016,-21.66247,1.3422862,76.83261
-2.3912616,-13.038943,23.90389,27.391346,13.256401,73.43562,1.8965952,73.411125,80.03749
-14.003657,-7.949838,8.469252,18.280817,16.102867,8.9191675,8.629149,2.2559557,77.95674
-11.911765,35.58558,-39.766487,54.706078,37.526306,29.169558,6.820001,-28.361076,77.03118
-172.47069,1482.5002,-571.2273,1598.0791,1492.4989,809.5748,-806.74335,-806.74335,2959.6707
-935.03314,-1238.2068,-952.26587,1820.51,1551.5938,1453.0714,1145.012,1145.012,3002.3535
624.06006,-19.629911,-798.60144,1013.7079,624.3687,657.1167,86.873886,86.873886,3001.4639
1419.5789,-73.23021,537.3071,1519.6279,1421.4664,1093.8607,77.78125,77.78125,2992.1543
438.0447,434.78284,559.20734,832.84766,-1,498.0151,183.28735,183.28735,2979.764
-4.22312,-30.087416,103.201775,107.59578,30.382353,20.103445,-4.318242,19.634186,78.63503
791.6048,-243.76567,575.3888,1008.53125,828.2873,648.1176,136.28915,136.28915,3024.4146
-816.06287,-1039.999,-289.95297,1353.3782,1321.9518,1367.1956,1093.6202,1093.6202,3005.856
589.46893,-1238.0786,485.96527,1454.8119,1371.2448,675.98706,581.06726,581.06726,3001.0398
-25.530401,32.430134,-148.45587,154.09679,41.27366,34.84412,31.473415,-14.951147,79.02615
36.305172,16.441256,-130.7445,136.69553,39.854492,11.260655,-6.0799246,-9.478231,81.068436
-11.92683,24.453825,23.647379,36.091484,-1,29.213697,-21.542183,19.732574,80.42796
1223.7964,616.66156,-1024.1982,1710.8286,1370.3828,1181.6829,-529.6481,-529.6481,3011.8074
24.947094,-3.2075884,-11.13767,27.565405,25.152458,24.064188,23.446306,5.4181056,79.412636
1114.4205,-547.38293,-617.30316,1386.5885,1241.5962,1207.7986,420.88055,420.88055,2999.2449
-1475.4255,-98.20243,-510.11188,1564.2064,1478.6901,375.56833,33.892982,33.892982,3004.9993
5.213405,17.433725,17.434809,25.263506,18.196548,33.752605,-4.4742804,-33.454735,80.58158
20.329199,39.436367,6.0918636,44.819324,44.36782,8.897488,-7.795631,-4.2887554,80.055466
-28.710478,-42.06559,-40.70896,65.22409,50.929417,24.254786,-16.2314,18.023214,81.258606
1173.8612,-780.1572,721.37823,1583.3462,1409.4663,425.93762,258.2769,258.2769,2990.1655
-1055.4708,294.66446,-498.6275,1203.9429,1095.831,615.1293,-392.09067,-392.09067,3006.4333
10.825763,-38.42731,100.77703,108.41136,39.92312,25.180025,-1.2004002,25.151396,79.88615
-2.29314,-17.984007,35.731796,40.10738,18.129616,11.571919,-1.8955029,11.415621,80.725426
-224.46605,-582.0194,954.6612,1140.4003,623.80414,579.5059,579.2911,579.2911,3001.962
-15.946204,-26.846857,4.9783716,31.669813,31.225554,27.026731,-0.84676445,27.013464,82.25073
57.309288,-45.70581,-91.08863,116.93448,73.303314,15.382009,-0.39529452,-15.376928,74.36325
-8.319339,-16.601583,-0.9286301,18.677366,18.569437,18.3751,-18.359274,0.7624397,65.81895
1005.3975,-783.8495,577.6218,1399.6051,1274.8507,1255.7521,815.8195,815.8195,3003.1555
1399.3403,-417.82275,-541.2977,1557.4773,1460.3867,79.8462,-78.42754,-78.42754,3013.583
-38.64884,0.9824585,99.32844,106.60204,38.661327,17.83582,17.828781,-0.501002,84.588524
21.768124,30.571787,170.20432,174.30191,37.529793,20.469719,10.4079,-17.626259,79.02769
-345.46185,-320.1505,972.9758,1080.9835,470.9992,102.193,8.396664,8.396664,3018.8662
573.54913,-1348.0499,268.08707,1489.319,-1,543.5613,-527.78467,-527.78467,2991.585
31.896505,6.686867,-62.025925,70.08904,32.589893,45.422665,27.354136,36.262512,72.36226
-24.363659,26.430075,-73.20501,81.5737,35.946304,21.526777,12.267467,-17.689302,80.72593
173.9085,1495.8182,-1631.7235,2220.4148,1505.8939,797.49335,-797.34576,-797.34576,2997.228
1267.3895,835.94293,-461.1331,1586.7336,1518.2479,610.1996,-354.11157,-354.11157,3034.31
-691.4957,726.21814,34.526585,1003.37146,1002.7757,198.71245,-105.386566,-105.386566,2994.8691
702.53284,957.97644,79.42002,1190.6224,1187.9694,1157.4943,-940.038,-940.038,3005.1035
29.6048,57.812977,49.90774,81.93122,64.95217,26.066917,25.652216,-4.631195,79.80807
-622.6649,1208.0204,835.95026,1595.5692,1359.053,117.8799,-0.3862224,-0.3862224,3003.8054
-1435.4095,446.76514,-44.55887,1503.9907,1503.3295,639.6738,-208.88696,-208.88696,2998.545
-47.096745,5.338047,-18.934725,51.07132,47.398293,76.43599,-57.397663,50.47741,80.97811
-9.90497,-18.279818,52.254494,56.266777,20.790867,52.7717,24.969976,46.490353,80.48117
1262.6129,805.00867,-261.56262,1520.0818,1497.4078,582.12946,-308.3675,-308.3675,2997.1096
6.5654635,-33.128284,12.317119,35.992466,33.772602,19.225746,-3.9521508,18.81515,81.17062
-12.814438,66.91668,469.57162,474.49207,68.13261,6.315535,-4.8431005,4.053438,80.25272
-14.352566,-17.94423,80.97653,84.19232,22.978065,27.479622,-0.43585125,27.476166,79.76176
1168.0156,-639.09155,-115.45953,1336.4253,1331.4272,458.98627,187.4235,187.4235,2989.6223
747.895,148.49371,-773.2621,1085.9718,762.49414,432.4122,-97.13307,-97.13307,3009.742
-19.034399,-24.22676,-52.187305,60.62934,30.809809,8.5363245,8.341097,-1.8151946,63.743736
18.285673,-13.531503,-37.278107,43.706776,22.74791,12.431556,-8.799419,8.7814455,78.29711
-1421.1731,-525.1034,-807.03516,1716.6174,1515.0797,1365.0906,466.4958,466.4958,3001.589
12.335544,-37.936928,93.36226,101.54331,39.892056,5.5139318,4.2013855,-3.570967,81.18627
-88.5019,-955.62103,-593.8573,1128.5894,959.71045,642.59607,639.7264,639.7264,2993.363
15.484955,23.98835,-41.901905,50.736103,28.552141,4.2515054,-3.7033062,2.0882578,81.40418
-16.512375,-18.58204,101.25301,104.275024,24.858616,22.443037,-21.811562,5.2863708,81.89246
-27.457237,12.799323,45.499508,54.69082,30.293936,15.771538,15.180872,-4.275806,64.70527
-79.43581,-376.9601,-945.9301,1021.3696,385.23886,161.62373,84.73978,84.73978,2984.208
-6.2786403,19.822018,-42.6902,47.517834,20.792635,17.245827,-17.23829,0.5097453,80.07652
4.067491,-34.311882,161.19931,164.87033,34.55213,9.257817,-1.9028592,9.060149,82.96514
-10.693873,5.626074,30.011534,32.401566,12.083528,8.5764265,-4.401424,-7.3608804,79.657074
510.90433,-1446.0239,602.7621,1647.827,1533.6259,1070.2388,956.9158,956.9158,2995.815
891.51074,380.32468,702.78235,1197.2236,969.2462,768.2885,-284.05753,-284.05753,3011.5874
-31.659462,29.759064,177.83005,183.06995,43.45024,10.106116,10.097033,0.4283818,82.76614
-279.37134,886.2506,-673.5093,1147.6526,929.2408,247.4316,-245.12257,-245.12257,3007.2378
