gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
900.67377,-751.48663,970.73615,1522.589,1173.007,243.40979,182.4178,182.4178,3984.2136
1224.1265,1505.647,916.70703,2146.116,1940.4789,285.9714,-221.11485,-221.11485,3993.9863
-1265.1285,-1304.6012,163.40883,1824.6206,1817.2877,1693.1433,1203.6064,1203.6064,3999.832
-7.5172663,-34.143867,23.363852,42.087296,34.961594,10.797269,-2.52239,10.498503,79.593124
-8.6964035,-17.121471,57.17594,60.34085,19.203444,23.994661,-9.644737,21.970953,80.73762
936.65656,-783.3553,1745.5471,2130.2368,1221.0532,997.522,706.9785,706.9785,3941.872
21.280565,-22.601202,92.6804,97.7573,31.043144,11.610405,4.733007,10.601893,80.58914
576.76825,734.9807,-1104.9861,1447.0161,934.26886,677.26276,-551.24475,-551.24475,4015.6785
27.2839,-6.9240417,16.837427,32.84829,28.148775,26.524328,-9.157551,24.893358,79.7705
21.80309,-29.393597,-36.06111,51.409336,36.597244,28.738602,-24.044209,15.741132,82.512375
-346.03232,-1896.314,1038.9131,2189.769,1927.6268,280.53967,274.26877,274.26877,4007.5447
-198.74384,669.59424,-1070.4127,1278.14,698.46655,214.08757,-200.29259,-200.29259,4000.3794
-37.587284,-12.6950865,5.075226,40.03604,39.67328,33.921238,33.074097,-7.533565,80.82546
-26.173494,22.231329,-26.990555,43.714203,34.340702,32.425976,21.717176,24.079206,82.09653
1261.0812,-429.7033,580.73926,1453.3519,1332.2803,1266.639,427.48993,427.48993,4011.0312
-12.83099,-42.37978,-11.592507,45.806374,44.279568,35.564816,-18.047462,30.645477,81.39481
33.960526,12.652487,157.4252,161.55264,36.2409,12.902653,-12.214629,-4.157077,80.00664
-15.065579,-17.810677,5.440703,24.019802,23.32792,10.4405,10.407642,-0.82766247,80.42079
11.346182,35.255913,-10.444011,38.522076,37.036674,20.029535,-7.6093507,-18.527819,79.44236
11.785259,-53.686623,66.270706,86.11684,54.96495,32.984486,-24.016207,-22.60969,80.65741
-24.895718,27.37834,213.85397,217.03928,37.005,22.488562,21.530827,-6.4929924,82.1619
11.465142,-21.213938,-48.25687,53.975586,24.11391,44.76057,-7.5999594,44.11065,80.28153
1752.8696,-171.58769,-193.4039,1771.8359,1761.2479,1699.6381,173.16325,173.16325,3982.1414
-34.770916,-17.313925,113.99531,120.444496,38.84313,24.403889,23.820433,5.304408,81.671936
16.39294,3.391484,15.6965685,23.016748,16.740091,13.89053,-12.333613,6.389742,79.31336
-22.331884,12.891074,63.56664,68.62047,25.785517,14.622708,0.11860808,-14.622228,86.05243
-6.3475785,33.92643,-148.88065,152.83946,34.515133,9.412856,1.8792266,-9.22336,80.52193
29.5612,-15.077252,163.94157,167.27577,33.184155,17.061348,-16.238775,5.233712,80.69096
-1681.3699,-880.4817,544.5851,1974.5453,1897.9601,872.209,396.20642,396.20642,4031.6953
1.5215359,13.007235,-4.7538047,14.044913,13.095923,18.37794,-12.414832,-13.550668,77.333084
-5.9964647,-35.533237,171.31644,175.0744,36.035656,43.431267,39.950226,17.03685,82.54185
1.1742061,-10.986504,28.778059,30.877441,11.049073,22.109732,-10.00313,19.717445,79.423706
-1246.8458,1389.6384,681.7622,1987.5922,1867.0082,1622.7017,-1200.8684,-1200.8684,4018.1562
923.4575,-1680.4637,-1282.1495,2306.6519,1917.4807,1067.9985,913.6938,913.6938,4000.2993
-1.8656424,-26.383078,2.3977997,26.61681,26.44896,22.994785,5.2048936,22.397974,80.09743
1534.4862,1047.4896,1836.0422,2612.0752,1857.9242,177.93979,-154.89772,-154.89772,4001.2512
-4.996704,21.015985,7.575117,22.960375,21.601822,16.93051,13.345222,-10.418598,82.81608
-907.61395,704.0491,-1048.2437,1555.0775,1148.6724,1096.5137,-631.37494,-631.37494,3999.6475
-3.7486749,21.026173,-8.530694,23.066923,21.357727,12.079137,11.878175,-2.1941977,79.7079
24.399952,-7.814415,110.79721,113.73479,25.620749,25.130608,5.479895,-24.525867,81.276535
-283.4553,326.36322,776.7568,888.9399,432.2729,322.3847,-280.04572,-280.04572,3953.2534
-25.95289,22.468933,-203.67645,206.55669,34.32791,28.95988,16.662443,-23.686234,81.167076
11.138533,-35.483124,57.480526,68.48567,37.190308,8.952662,4.8619733,-7.517405,84.88678
18.286768,-34.7529,-26.62592,47.479122,39.27047,16.502213,-12.5342655,10.733834,78.940285
12.66293,27.160091,8.419289,31.177916,29.966988,20.824074,-17.369194,-11.487087,80.96231
54.916813,1386.0192,-592.11584,1508.2007,1387.1067,63.358017,-34.642,-34.642,3987.6284
10.803676,-10.588314,65.83985,67.57866,15.127188,38.967712,32.599506,-21.348415,80.2901
-1618.3569,1151.8983,1544.2457,2516.0776,1986.4413,747.1159,-437.0122,-437.0122,4003.6804
-9.737085,-32.73952,-33.03583,47.552193,34.1568,32.513405,5.9989233,31.955194,82.12932
-219.8765,1916.3574,-645.8164,2034.1714,1928.9302,1821.3074,-1807.609,-1807.609,3998.1187
1754.6289,741.3417,1832.8251,2643.3994,1904.8124,1716.6931,-655.67596,-655.67596,4019.3276
-11.491278,21.739082,23.036846,33.741535,24.58937,34.67481,18.31173,-29.445253,87.14378
-17.363005,27.575823,-150.0114,153.5203,32.586807,32.225082,12.880343,-29.539003,81.73757
2.381372,-33.12859,132.28325,136.40085,33.21407,2.0192204,0.2800748,1.9997022,84.44052
887.73645,884.9556,360.14136,1304.196,1253.4841,153.98439,-84.020164,-84.020164,4003.4546
29.089182,69.75954,48.893967,90.03528,75.581566,25.338976,-10.206175,23.192621,77.61369
866.0004,1214.1791,1199.9536,1914.1786,1491.3711,1023.2277,-837.6646,-837.6646,4005.313
-5.8016987,43.909973,83.128075,94.208176,44.291595,11.418392,9.907532,-5.6763096,83.23907
-1732.1748,832.1579,-1295.1715,2317.41,1921.6962,689.47174,-266.9579,-266.9579,3992.5571
-1.6539043,-10.450609,-3.867647,11.404694,10.580672,3.604303,1.3053713,3.359614,79.43551
14.3574095,40.148514,-77.77749,88.716034,42.638462,22.030993,-9.475398,-19.889229,80.391525
1452.4336,306.52798,-1250.7363,1941.0995,1484.4268,575.7545,-130.5721,-130.5721,4036.7202
-19.857508,18.296122,147.73947,150.19713,27.001272,26.133781,16.05494,-20.620705,83.52245
23.333792,-26.620243,-12.106312,37.45429,35.399197,21.627144,-21.348257,3.4619777,80.11069
958.9988,-1744.4584,-253.4875,2006.7568,1990.6818,340.01428,290.2335,290.2335,4018.3342
1.4920337,-23.59734,-48.311436,53.816475,23.644463,15.464327,-15.372549,1.6822996,79.152245
10.252526,35.178802,63.57639,73.40148,36.642357,21.599312,-12.875554,-17.342155,80.285576
-0.6964024,-34.889004,-219.22726,221.99432,34.895954,24.329391,0.43378675,24.325523,79.677475
-13.703039,31.940542,102.44224,108.19215,34.755886,15.36853,6.5680795,-13.894318,72.74986
76.165726,-213.57329,-1017.5044,1042.465,226.74825,253.30624,161.3215,161.3215,3997.2473
37.408615,8.419715,-74.43646,83.75107,38.34444,10.826915,-10.470908,-2.7535717,78.97248
9.041102,-7.399467,-7.7999344,14.159461,11.683049,9.707272,-8.443718,4.789023,79.634514
-14.000585,-22.440693,6.113913,27.20549,26.449972,53.46302,18.520487,50.15263,80.67413
1.4170699,-40.243584,-92.13432,100.56563,40.268524,26.896461,23.33286,-13.378985,81.3838
-1.8246403,18.43146,-60.019554,62.83751,18.521555,9.615731,-5.092556,-8.15648,81.175735
628.86725,-214.66414,1568.1587,1703.1382,664.49585,548.3184,103.449905,103.449905,3996.8596
-45.846878,-2.9784737,62.312153,77.43881,45.943527,12.748007,10.278873,7.540321,80.15883
211.1731,-1046.1908,-570.59686,1210.2451,1067.2906,735.34,719.8928,719.8928,3994.491
1283.9191,1450.489,51.260807,1937.7816,1937.1027,1075.989,-809.46466,-809.46466,3961.885
-4.4053974,-29.80303,39.367954,49.604652,30.126867,7.4198375,-5.596664,4.871483,82.08689
-1340.192,765.9609,-119.464745,1548.2524,1543.6355,1036.0824,-508.4586,-508.4586,3997.9893
834.85156,390.58966,-2037.1262,2235.9392,921.70355,552.25494,-253.61156,-253.61156,4000.5867
-30.579523,-22.662449,21.219429,43.61325,38.06171,3.2021754,3.0269854,-1.0446467,88.38818
11.474795,25.223503,-110.840126,114.26542,27.710938,7.7404656,-6.1996083,-4.634616,74.993576
-36.183636,14.002711,2.2761352,38.905914,38.7986,17.021616,16.490067,-4.2205577,80.58508
492.1096,-1468.6489,1575.3505,2209.261,1548.9033,779.1183,753.3965,753.3965,4015.9348
-1724.369,-170.02112,2264.6477,2851.4888,-1,176.1645,-169.19847,-169.19847,4025.9258
-10.662025,-38.550915,8.884661,41.011543,39.998146,34.24826,18.982292,28.506418,80.224266
-22.508621,-28.28706,35.918533,50.991123,36.14963,17.14302,14.083704,9.774069,80.01856
-1596.9723,1167.2131,2009.6918,2819.853,-1,528.5249,229.62784,229.62784,4000.5342
-1203.2317,-746.796,2757.5598,3099.937,1416.1465,1207.7021,468.86874,468.86874,4002.8113
-1480.8146,-1265.8256,569.3994,2029.617,1948.1084,915.34357,593.12384,593.12384,4006.8232
28.32867,-23.294415,91.46632,98.56159,36.676197,11.7412815,-1.264026,11.673043,79.25557
-20.368404,10.127673,-19.056894,29.72818,22.747345,100.46761,-80.77572,-59.741314,86.60273
2.737367,40.009357,-27.564655,48.69507,40.10289,2.9159422,-2.8707094,-0.51161116,79.65646
39.89764,2013.822,784.7955,2161.7073,2014.2172,403.77393,-401.75098,-401.75098,4005.4143
-1650.6609,-690.8177,-2472.9956,3052.4778,1789.3883,531.9223,164.48982,164.48982,4016.1985
59.321205,-1947.1656,997.93134,2188.7996,1948.0691,882.815,882.8099,882.8099,4002.0198
-11.406222,0.25621402,0.24818586,11.549323,11.4091,3.98911,1.3857775,-3.740671,78.52441
-1485.928,-413.56134,-770.5656,1724.178,1542.4055,1099.4893,281.92026,281.92026,3994.1567
36.14593,-5.1909394,180.01761,183.6926,36.516766,6.87367,-6.5406413,2.1136107,81.41368
-1312.1805,-9.784596,-902.0072,1592.3359,1312.217,890.36237,-20.807276,-20.807276,3993.2144
-962.3395,-1256.0887,698.0372,1729.4841,1582.3578,303.98407,252.78577,252.78577,4004.4482
32.769424,-9.401976,80.16218,87.12844,34.09153,37.917946,-22.749983,-30.334946,79.56308
-25.090063,25.107664,-69.64357,78.18753,35.495155,17.228313,10.64045,-13.549746,79.85079
485.3583,669.4528,-761.0181,1123.7844,826.88556,564.19666,-432.36868,-432.36868,4048.5786
-34.243946,-27.529894,-18.554565,47.72811,43.937943,32.8187,23.246017,23.166565,80.06885
35.24051,29.02543,-187.97214,193.44522,45.654892,25.030294,-24.819307,-3.243089,77.33692
-22.66395,9.659281,67.65756,72.02541,24.636484,21.434284,3.50178,-21.146301,80.202286
1368.8889,-190.12401,-1259.196,1869.6476,1382.0289,70.25529,34.87059,34.87059,4004.2554
-35.6525,-1.588225,23.36681,42.69413,35.68786,8.401493,3.871172,-7.4564815,72.247284
344.388,1974.6571,78.10233,2005.9852,2004.4635,1268.363,-1239.4714,-1239.4714,3967.3528
-146.32724,-1615.498,1439.1162,2168.4797,1622.1115,1161.9575,1155.2601,1155.2601,3976.3638
-29.412384,-30.184011,27.773314,50.504234,42.144547,68.89852,16.039244,-67.005585,83.863846
-2.8178916,-19.289358,14.586917,24.412205,19.494099,16.111406,3.4000819,15.748551,74.78231
-29.434574,27.678705,-190.87512,195.11272,40.404266,4.159842,0.7729398,-4.0874014,81.226875
-122.01395,1881.429,1293.7675,2286.5913,1885.3812,1626.7295,-1626.6678,-1626.6678,4002.4207
10.808862,-0.5578406,-20.82942,23.540712,10.823247,7.8578596,-6.8904448,-3.777265,78.956474
-27.894299,3.079604,0.9692893,28.136686,28.063782,30.467052,23.574492,19.29986,78.93075
-3.1638997,-1637.7465,-822.1143,1832.5116,1637.7495,358.2939,357.68118,357.68118,4003.5093
4.114861,10.056933,24.647184,26.99473,10.866185,18.170038,-12.5320425,13.156679,81.0054
374.54596,-943.3277,1626.3705,1917.0906,1014.9639,770.1195,643.43066,643.43066,4006.186
951.01874,1435.5795,-341.24258,1755.4984,1722.012,685.66815,-582.81744,-582.81744,3999.9084
-35.551807,-10.357487,42.622337,56.4892,37.029835,22.382519,22.334887,-1.4594394,80.56737
-1311.5548,762.0966,-444.59897,1580.7083,1516.8939,255.47249,-154.3813,-154.3813,3995.0947
1747.9486,-570.9798,-288.53305,1861.3427,1838.8427,1859.0463,164.5514,164.5514,3982.1973
20.185127,-409.74255,1353.3939,1414.2046,410.23944,132.10048,114.27708,114.27708,4005.1816
-910.9624,567.5328,-460.31436,1167.835,1073.2875,745.59375,-383.24197,-383.24197,3978.1738
26.799534,-25.003435,-107.72148,113.8001,36.65224,20.087742,-16.99517,10.708947,80.702286
-1651.0354,561.60815,352.29373,1779.1671,1743.9385,599.6819,-177.84529,-177.84529,3853.0986
22.493582,29.656277,9.744803,38.5172,37.221714,21.034254,-9.825875,-18.598173,80.104485
-34.041317,-13.680119,-28.02665,46.201817,-1,15.468184,5.7642016,-14.354049,80.98711
961.08746,-1134.7812,-1057.9835,1825.0342,1487.0836,1132.522,849.59155,849.59155,3992.4768
-957.8049,-1327.3287,2275.2454,2802.8442,-1,58.31936,-46.41048,-46.41048,3998.7002
539.3046,-644.83777,1405.101,1637.369,840.63385,369.44717,283.1206,283.1206,3995.571
-6.919014,40.537106,-101.08382,109.14314,41.12335,29.76109,8.218948,-28.603695,80.60993
17.928072,-29.2947,2.2606528,34.465397,34.345238,7.143437,-4.659591,5.4145083,69.71291
-1344.0189,-523.9566,-841.9189,1670.2538,1442.5386,960.761,73.85055,73.85055,3963.4678
13.031561,10.981039,23.842625,29.360403,17.041267,17.314085,-13.8506155,-10.38932,80.126854
42.253944,-18.713629,-10.8687105,47.506657,46.212505,17.022589,-16.00417,5.799578,81.72338
27.628277,-29.500847,-101.01683,108.817184,40.418087,35.338478,-29.676504,19.186274,82.84742
-1806.0579,202.54546,750.9576,1966.4207,1817.3799,1270.6857,-151.42075,-151.42075,3979.7634
-19.553526,-32.1586,-9.104213,38.76287,37.63663,13.402022,13.013755,3.202559,89.424904
-24.117783,-12.918849,71.38413,76.4684,27.3599,27.045412,18.109818,20.087032,87.88576
-12.263051,-35.04554,206.63692,209.95367,37.12913,30.72104,10.895348,28.724096,79.79877
-3.0997872,12.784817,-9.427265,16.281624,13.155235,9.869835,2.5252728,9.541312,78.454025
-24.508657,-7.3732457,48.571136,54.930428,25.59373,51.812084,51.34794,6.9196258,82.903984
43.526657,1986.8816,216.98376,1999.1694,1987.3583,851.56665,-851.46185,-851.46185,3967.1687
-1437.4963,-810.34576,-232.26572,1666.4353,1650.1685,847.92236,401.19937,401.19937,4006.8
334.37103,219.71875,-883.58344,969.9501,400.10037,263.59827,-126.22242,-126.22242,3994.819
-830.31244,399.83615,-1077.7043,1418.0048,921.56805,730.473,-312.68253,-312.68253,3997.6453
740.10834,414.52502,712.75903,1107.9801,848.2873,578.37775,-243.72232,-243.72232,4010.1917
-1254.2255,-202.3044,-1194.9071,1744.08,1270.4364,1025.4443,170.28423,170.28423,4000.683
-29.463818,55.340107,46.23331,77.91868,62.694847,29.204365,-1.5093751,29.165335,78.21993
-16.929592,-15.505965,17.031034,28.64018,22.957483,9.660484,8.7746105,-4.041184,79.759995
1289.4315,-1425.9034,306.40262,1946.7203,-1,1558.628,-1343.9459,-1343.9459,3981.9075
14.675265,-8.453509,13.921281,21.995113,16.935915,26.521791,23.10711,13.017947,79.134575
918.95074,1501.1246,-565.6065,1848.7184,1760.0698,1056.7615,-866.9315,-866.9315,4001.3633
-1767.2953,-467.76224,-15.826898,1828.2198,1828.1505,841.21625,247.628,247.628,4000.8755
27.993935,28.441418,240.82143,244.11205,39.907074,24.27637,-14.968628,19.11236,81.49923
-677.89197,-675.4136,-2058.1692,2269.7544,956.9331,588.69135,-507.82166,-507.82166,4004.0447
-1020.13605,-1217.0968,-1908.9952,2483.1973,1588.0813,964.85114,747.90027,747.90027,3993.8105
1887.0312,277.8686,-28.230827,1907.5896,1907.3799,1269.9886,-223.65628,-223.65628,3969.1487
-25.501299,15.994759,10.335063,31.876635,30.1023,45.97124,39.213604,-23.992668,79.53364
1295.6173,-1148.218,-567.18933,1821.7397,1731.1929,900.24066,485.29504,485.29504,4015.93
-471.7997,-1908.8597,673.36304,2078.4036,1966.3013,539.0286,510.54483,510.54483,3995.7698
16.57154,-30.180622,19.177292,39.45139,34.430885,12.434855,-5.7910566,11.004058,78.81597
28.539633,26.246471,-132.17519,137.75641,38.77355,10.049381,8.077329,5.978865,77.89917
-199.78741,1377.7031,-1440.844,2003.5009,1392.1138,1759.482,-1555.9762,-1555.9762,3935.4065
-1.5468718,-24.007189,28.628654,37.436554,24.056973,23.285578,2.0669596,23.193659,81.47709
139.57343,1881.1255,-2303.436,2977.236,1886.2964,1432.9459,-1428.2335,-1428.2335,4006.7788
-601.2658,1043.5425,1343.9073,1804.6029,1204.3677,61.65917,-55.356148,-55.356148,4022.3687
1491.1902,-139.27762,-1030.3862,1817.8959,1497.6803,788.3859,111.60611,111.60611,3991.9597
13.134825,38.9297,215.76227,219.64645,41.085827,26.406895,-12.665651,-23.171219,79.86424
-23.677282,30.967224,-14.944979,41.786274,38.981823,8.861153,6.8880105,-5.574526,79.17344
9.147508,-32.017445,-33.17636,47.03852,33.298553,6.5103183,-3.5842068,5.43486,79.85889
648.2718,573.5563,-1091.7625,1393.2593,865.5767,501.6898,-316.3067,-316.3067,4011.0469
1095.693,1455.7725,-366.77853,1858.5873,1822.0364,1112.1257,-937.2754,-937.2754,3977.3267
1159.78,-1056.1637,171.63667,1577.9841,1568.6208,1393.9075,947.4844,947.4844,3983.79
-810.97144,-1089.5233,-1451.684,1987.9952,1358.2104,268.6014,192.2037,192.2037,4003.4512
868.9172,-1465.068,179.88773,1712.8351,1703.3618,1159.8412,1007.0973,1007.0973,3976.301
20.46854,-2.3739817,40.28942,45.28788,20.60575,15.540761,-13.437144,7.807586,81.25761
1109.7843,-669.17303,1183.0865,1754.7395,1295.922,451.79276,69.73094,69.73094,4005.5725
11.53735,6.7156043,1.8601315,13.595132,13.349524,5.162646,-4.2838426,-2.8812506,70.6925
-981.6648,-1627.4648,27.759605,1900.8108,1900.6072,1042.7076,865.15906,865.15906,3911.0632
26.01585,11.166119,66.989174,72.747604,28.310892,33.34947,-33.228275,-2.84056,77.977486
1199.2172,-1002.99243,-1379.4227,2084.9282,1563.3667,1244.4788,798.78534,798.78534,3996.4153
737.6272,363.29095,1672.8075,1863.9641,822.2373,436.89948,-191.10672,-191.10672,4008.7324
-1.0990169,33.764565,-83.80498,90.37525,33.782448,34.2578,-8.958767,-33.065655,79.79858
-707.4824,119.54886,1021.9977,1248.7216,717.5119,372.30826,-162.49721,-162.49721,3999.808
973.9906,-1289.8214,-415.85168,1668.9016,1616.2601,63.778885,59.173904,59.173904,3968.954
344.53708,-1438.9308,-2721.8413,3098.0076,1479.6039,1055.6837,1006.2891,1006.2891,3992.943
625.8001,331.4253,971.2906,1202.0304,708.1444,317.8054,-134.12714,-134.12714,4001.3784
17.114443,-20.575739,-75.177345,79.81889,26.76313,43.18863,-7.6589327,42.5041,80.619415
-42.448643,4.1517987,27.397915,50.724037,42.6512,20.951063,19.990488,-6.2711616,79.05368
-956.3639,-1618.5063,1157.5676,2207.75,1879.9454,431.63605,354.16788,354.16788,3997.5967
1360.9464,-69.87446,1858.2883,2304.408,1362.739,919.40106,51.38571,51.38571,4003.3774
35.23672,-12.142121,-12.0006075,39.19477,37.27006,39.178406,-12.179108,-37.237305,80.99299
-492.66122,-1469.9441,-740.64014,1718.139,1550.3066,1307.4266,1206.4773,1206.4773,3996.8706
30.559826,-19.957355,3.6163757,36.721043,36.499302,26.264042,-13.086351,22.771633,84.55415
13.174843,40.193413,-84.480736,94.49465,42.2976,38.928318,-36.99538,12.114283,81.52503
-1963.8962,-405.7621,1702.222,2630.4172,2005.3756,1755.2454,365.39795,365.39795,4003.9707
872.2528,-593.84235,1522.1144,1852.1093,1055.2126,915.0379,538.6751,538.6751,4003.153
601.9593,1021.50073,842.1086,1454.2932,1185.6722,27.505772,-24.484917,-24.484917,4009.706
-616.88495,-1350.1045,-1634.5214,2207.9385,1484.3616,381.76428,350.33563,350.33563,4000.919
719.8091,575.1947,1325.1597,1614.009,921.3979,482.04443,-285.83463,-285.83463,4000.961
16.556381,13.834097,21.766708,30.69924,21.575356,26.814138,-26.739134,-2.00417,80.85708
-2.0915108,20.724503,62.36298,65.77369,20.829773,22.107702,16.937574,-14.208064,81.06562
-22.144358,-2.361717,-55.61599,59.935352,22.269941,45.28136,28.253878,35.385307,78.85846
-7.29551,37.168446,224.71472,227.8916,37.87767,32.007942,1.3987192,-31.977365,83.39214
-28.679817,-5.201169,135.61871,138.72697,29.147625,23.693687,23.611551,1.9711611,79.96679
-1703.2426,-262.78302,-817.5914,1907.498,1723.3949,587.04706,467.9108,467.9108,3995.5342
-4.2255073,12.489328,-0.49950606,13.313356,13.1847725,6.5864997,5.5065384,-3.613864,80.09825
-972.493,-1698.6921,284.79947,1977.9817,1957.3701,1279.5896,1107.6726,1107.6726,4000.0847
-14.577106,-7.933997,37.724453,41.25206,16.596395,11.467844,9.987671,5.635412,79.85175
-218.38666,1685.9196,3228.0908,3648.3682,1700.0051,917.23883,-911.68585,-911.68585,3997.6191
42.184288,-1.1889673,-53.396072,68.0825,42.20104,14.2333145,-12.070454,7.5426383,81.97732
-839.29596,1456.1445,1095.0057,2005.945,1680.7065,986.688,-856.5486,-856.5486,4016.1885
-1289.4684,434.32376,1096.0704,1747.209,-1,1175.6603,-1048.8965,-1048.8965,4011.2551
23.534267,-35.67351,6.3970103,43.24975,42.737118,23.513203,-11.083837,20.736906,78.507675
-33.755123,6.3988175,110.278305,115.51976,34.35627,13.095117,12.629063,-3.4624922,80.87857
947.56305,1581.6262,616.64105,1944.1365,1843.7509,1584.2771,-1356.8262,-1356.8262,3997.5688
864.5257,1175.2942,-181.79947,1470.2977,1459.0138,767.9933,-621.57904,-621.57904,4009.0737
683.88727,-1571.5583,1381.7461,2201.5273,1713.913,1021.0084,939.22766,939.22766,3987.728
-1492.4442,568.0294,922.37256,1844.1316,1596.8867,433.98236,-122.69255,-122.69255,4005.1826
